,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,EXT_SOURCE_3,PREVIOUS_LOANS_COUNT,CREDIT_TERM,EXT_SOURCE_2,EXT_SOURCE_1,CNT_CHILDREN,HOUR_APPR_PROCESS_START,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_BIRTH,PREV_APPL_MEAN_CNT_PAYMENT,AMT_GOODS_PRICE,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,CODE_GENDER_F,REGION_RATING_CLIENT_W_CITY,PREVIOUS_APPLICATION_COUNT,FLAG_OWN_CAR_0,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,AMT_CREDIT,AMT_ANNUITY,DAYS_ID_PUBLISH,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_REQ_CREDIT_BUREAU_QRT,NAME_FAMILY_STATUS_Married,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM,DAYS_EMPLOYED,OBS_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,ORGANIZATION_TYPE_Business Entity Type 3,REGION_POPULATION_RELATIVE,FLAG_DOCUMENT_3,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED_PERCENT,AMT_INCOME_TOTAL,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_SELLERPLACE_AREA,FLAG_WORK_PHONE,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,AMT_REQ_CREDIT_BUREAU_MON,NAME_CONTRACT_TYPE_0,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_AMT_ANNUITY,NAME_EDUCATION_TYPE_Higher education,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,ORGANIZATION_TYPE_Self-employed,NAME_INCOME_TYPE_Working,NAME_FAMILY_STATUS_Single / not married,DAYS_REGISTRATION,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,TARGET
131435,0.2,0.0028735632183908,0.4496062272795158,0.0260869565217391,0.3298333697504145,0.7316020448479583,0.5950018971328288,0.0,0.6956521739130435,0.0,0.5313416009019166,0.3686868686868687,0.138047138047138,0.0276192982416996,1.0,0.5,0.1388888888888888,1.0,0.625,0.0057051325676598,0.1370786516853932,0.123043173043173,0.9355286925107684,0.001043999884,1.0,0.0076628352490421,0.0,0.0212905541196216,0.0016675043719537,0.5513622152746762,0.002906976744186,0.5684995340167753,0.1297813966378746,0.0,0.4915948932399124,1.0,0.0,0.3481424277153838,0.0015118699099417,0.6565708418891171,0.0,0.0058823529411764,0.0001424545098409,1.0,0.0345622023073049,0.0871942825529407,0.8752838401260304,0.0,1.0,0.6790367167079496,0.0035890463798508,0.0519432684719982,0.0,0.0,0.0029704419081065,0.0,0.0,1.0,0.6279182879377432,0.1209947190173487,0.0
127057,0.08,0.0,0.7518884789337826,0.0260869565217391,0.065998710454616,0.4764135719853877,0.5183177172283882,0.0,0.3043478260869565,0.0,0.8051296505073281,0.1574074074074074,0.1279461279461279,0.0262544185991666,1.0,1.0,0.0277777777777777,1.0,0.6666666666666666,0.0033254029619794,0.1816943820224719,0.0805721305721305,0.3368070029178823,0.0026645552594938,1.0,0.0,1.0,0.0212905541196216,0.0012005840638703,0.9079946404644932,0.0,1.0,0.0044297600901348,0.0,0.2827965327203743,0.0,0.0,0.8370868980106674,0.0004731806588367,0.7748117727583846,0.0,0.0094191522762951,0.0001630832925625,0.0,0.11252563183866,0.1464893667792838,1.0,0.0,1.0,0.5771694059365292,0.0038391817472261,0.0242599956871163,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.8284695201037613,0.0343887459970677,0.0
204708,0.0,0.0086206896551724,0.3261491011413478,0.0,0.3005703976933797,0.0392061591759028,0.5183177172283882,0.0,0.3478260869565217,0.0,0.6100901916572717,0.1944444444444444,0.0460157126823793,0.0252119734414478,0.0,1.0,0.0,0.0,0.0,0.0036189511144602,0.056067415730337,0.0492453492453492,0.743782131443657,1.888888679012369e-06,0.0,0.0,1.0,0.0212905541196216,0.0018175177426366,0.916313086199196,0.0087209302325581,0.9147250698974836,0.0077708733537839,1.0,0.2763300008308177,0.0,0.0,0.8876816688246857,0.000550120603363,0.6033538672142369,0.001174086602757,0.0094191522762951,1.0749997312500672e-05,0.0,0.0352899868699903,0.084247299096137,1.0,0.0,1.0,0.5821986232945137,0.0069621387864201,0.0302232389137344,1.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.7559581712062257,0.0343887459970677,1.0
154864,0.08,0.0,0.7321541914222177,0.008695652173913,0.2147085720312624,0.8784672233436396,0.5183177172283882,0.1052631578947368,0.5652173913043478,0.0,0.5231116121758738,0.1157407407407407,0.1032547699214365,0.0242237225405062,1.0,0.5,0.0972222222222222,1.0,0.1666666666666666,0.0046041319721404,0.1022471910112359,0.0717795717795717,0.9583159649854106,0.0025604811969835,1.0,0.0,1.0,0.0212905541196216,0.0002721732819598,0.662572577043323,0.0,0.3364398881640261,0.0053218708422884,0.0,0.3928798914398072,1.0,0.0,0.5054592537416511,0.0002423608252578,0.4563655030800821,2.6502496806004906e-05,0.0094191522762951,1.0218747445313138e-05,0.0,0.0992760188271753,0.1975358591189952,1.0,0.0,1.0,0.5583936611333872,0.0049755433257092,0.0177322030762074,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9212467574578468,0.0343887459970677,0.0
169178,0.16,0.0,0.4476695469963979,0.0,0.1966578537257433,0.3405208851092438,0.4018032609803542,0.0526315789473684,0.3913043478260869,0.0,0.1985343855693349,0.1444444444444444,0.1582491582491582,0.0242237225405062,1.0,1.0,0.0555555555555555,0.0,0.0,0.0092498224927502,0.1839999999999999,0.1223938223938223,0.7824093372238432,0.0021813164242981,0.0,0.0,1.0,0.0212905541196216,0.0007177604755389,0.9500334970969184,0.0,0.999534016775396,0.3373663984900233,0.0,0.0908637735744551,1.0,0.0,0.888472732553897,0.0032430186617835,0.6266255989048597,0.0,0.0421052631578947,0.0002391999402,0.0,0.0227288187151,0.043318289659382,0.6682556281377462,0.0,1.0,0.5656261546672505,0.0050923486194338,0.0670483953181795,1.0,0.0,0.0647944488085886,1.0,0.0,0.0,0.9820038910505836,0.3297266877185059,0.0
169379,0.0,0.0028735632183908,0.4868652808929572,0.0347826086956521,0.5581193465971782,0.7825405745459759,0.5415413117504,0.0,0.3913043478260869,0.0,0.2233934611048478,0.1388888888888889,0.1582491582491582,0.0242237225405062,0.0,0.0,0.0138888888888888,0.0,0.0,0.0024557831349315,0.1573033707865168,0.2021937521937521,0.4344865916354036,0.0033334440740617,0.0,0.0076628352490421,0.0,0.0212905541196216,0.0033326436989448,0.8192273336310854,0.002906976744186,0.4825256290773532,0.0023991892207661,0.0,0.6359910271677421,0.0,0.0,0.6120459464417729,0.0056281569420988,0.6121149897330596,0.0001535083380116,0.0094191522762951,3.249999187500204e-06,0.0,0.0115898844609455,0.041548384863373,1.0,0.0,1.0,0.59696467915646,0.0019177799388266,0.0185718623134601,1.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.8718790531776913,0.0343887459970677,0.0
9658,0.16,0.0,0.83281708742141,0.0347826086956521,0.0709804968941627,0.4120366862201145,0.2687507561425511,0.0526315789473684,0.4347826086956521,0.0,0.3378241262683201,0.0925925925925925,0.3153759820426486,0.0291284088847363,0.0,0.5,0.1527777777777777,0.0,0.5,0.0037244480977835,0.3146067415730337,0.143015093015093,0.3387522578852299,0.0002689999701111,1.0,0.0,1.0,0.0212905541196216,0.0015753743975794,0.9933564091112104,0.0,0.9594594594594594,0.1706259175834576,0.0,0.1345370960148439,1.0,0.0,0.987889071853302,0.0011271701873102,0.4607802874743326,1.043096916267086e-05,0.0244897959183673,2.7291659843751707e-06,0.0,0.0977305303735961,0.1294751386723214,0.8345470101720696,0.0,1.0,0.5644957781944083,0.0049135188092741,0.0305719194324568,0.0,0.0,0.0299928926794598,0.0,0.0,0.0,0.9977707522697796,0.0162018334233846,0.0
46687,0.04,0.0,0.8312893872480583,0.0347826086956521,0.7548894261372896,0.1957095518815168,0.5183177172283882,0.0,0.5652173913043478,0.0,0.6080608793686585,0.1666666666666666,0.0561167227833894,0.0242237225405062,0.0,0.5,0.0138888888888888,1.0,0.0,0.0033592272802538,0.0620561797752809,0.1074236574236574,0.7964429623454217,1.1111109876543349e-07,0.0,0.0,1.0,0.0212905541196216,0.0018099406929193,0.865955783832068,0.0,0.8452935694315005,0.0072709290540999,1.0,0.2686172422387756,0.0,0.0,0.8197414805887904,0.001319520048626,0.2929500342231348,0.0,0.0094191522762951,0.000531499867125,0.0,0.0191892286595526,0.0862465089788933,1.0,0.037037037037037,1.0,0.5532385422796382,0.0066253049161446,0.0280602313828643,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.6401183527885863,0.0343887459970677,0.0
31582,0.0,0.0086206896551724,0.6565853210507362,0.0,0.3820238774659439,0.3093897584846405,0.5183177172283882,0.0,0.5217391304347826,0.0,0.0526493799323563,0.1666666666666666,0.1638608305274971,0.0242237225405062,0.0,0.5,0.0,1.0,0.0,0.005414661455209,0.1882089887640449,0.1842751842751842,0.8470195914964569,0.0223267752970249,1.0,0.003831417624521,0.0,0.0345990451647029,0.0003089325783046,0.9865453327378294,0.0087209302325581,0.8832712022367195,0.0072247385481508,0.0,0.2563211387742667,1.0,0.0,0.9607413798762476,0.0017042197712575,0.8025325119780972,0.0,0.0094191522762951,4.999998750000313e-07,0.0,0.0418414641635789,0.1156642160003583,1.0,0.0,1.0,0.5712017054482807,0.0065791260790907,0.0378950591219062,0.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.9664396887159532,0.0343887459970677,0.0
174500,0.2,0.0,0.7285116614940766,0.0260869565217391,0.4242719224639107,0.7647540972215412,0.3205410559963415,0.0526315789473684,0.6086956521739131,0.0,0.1597519729425028,0.0833333333333333,0.0572390572390572,0.0242353664687656,1.0,0.5,0.0416666666666666,1.0,0.5,0.0047750729848738,0.0704179775280898,0.0772376272376272,0.6904265666249826,0.000455666616037,0.0,0.0,0.0,0.0212905541196216,0.0002318175723817,0.94104510942385,0.0,0.8408667287977633,0.0055591632453992,0.0,0.123030269461907,1.0,0.0,0.8596401873786651,0.0011271701873102,0.5228439425051334,2.531529668557781e-05,0.0094191522762951,4.124998968750258e-06,0.0,0.0244480762704416,0.0723853204584495,1.0,0.0,1.0,0.5607679991241635,0.0051584477391384,0.0303359790313367,1.0,0.0,0.0067519545131485,0.0,1.0,1.0,0.830333981841764,0.0343887459970677,0.0
86669,0.04,0.0,0.3819188976134952,0.008695652173913,0.1993312813503386,0.4916251598115851,0.474420780735634,0.0,0.3913043478260869,0.0,0.320011273957159,0.0694444444444444,0.2704826038159371,0.0252119734414478,1.0,0.5,0.0277777777777777,0.0,0.3333333333333333,0.003148083568519,0.2941348314606741,0.1962969462969462,0.444768653605669,0.0144445539506051,1.0,0.0,1.0,0.0212905541196216,0.000365934478508,0.8330169718624386,0.0,0.896551724137931,0.3361056693864724,1.0,0.309271926666482,1.0,0.0,0.6882924287910644,0.0017042197712575,0.7609514031485284,0.0,0.0094191522762951,0.0006922498269375,0.0,0.0640937328757768,0.1229679961053614,1.0,0.0,1.0,0.5664267239609705,0.3359202536757449,0.0200326906397692,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.9344195849546044,0.0033017519128835,0.0
221876,0.04,0.0028735632183908,0.5971631093494884,0.0260869565217391,0.1056872593667043,0.3970393084063675,0.3740471339504374,0.0,0.6086956521739131,0.0294117647058823,0.1838782412626832,0.4583333333333333,0.0718294051627384,0.0252119734414478,1.0,0.5,0.0694444444444444,1.0,0.5,0.0069116842335479,0.0707865168539325,0.0358371358371358,0.995970543281923,0.0076667769259136,0.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.9820790531487272,0.002906976744186,0.8956197576887233,0.0068090239946092,0.0,0.0487828519205738,1.0,0.0416666666666666,0.9590323587793012,0.000550120603363,0.6404615234184021,0.0,0.0094191522762951,0.00011566663775,0.0,0.0430202391168928,0.0638820144237926,1.0,0.0,1.0,0.5712017054482807,0.0059190403494379,0.0762227047712286,1.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.818579766536965,0.0343887459970677,0.0
140991,0.08,0.0,0.6797994922439063,0.0869565217391304,0.1247805178375532,0.5836979406853554,0.6128782274596497,0.0,0.5217391304347826,0.0,0.5014092446448704,0.1388888888888889,0.3344556677890011,0.0242237225405062,1.0,0.5,0.0138888888888888,1.0,0.0,0.0028086900617258,0.366491011235955,0.1992804492804492,0.3266638877309989,0.0066667770370247,1.0,0.0,1.0,0.0212905541196216,0.0007857847533998,0.9603059401518536,0.0,0.7670083876980429,0.0057276227376841,0.0,0.2604752277825473,1.0,0.0,0.9404564874946352,0.001319520048626,0.5488768589384605,0.0,0.0094191522762951,1.837499540625115e-05,0.0,0.0991315437565557,0.1560056058212039,1.0,0.0,1.0,0.564035964035964,0.0052453726088869,0.0167637764504268,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.8824173151750972,0.0343887459970677,0.0
103207,0.04,0.0028735632183908,0.6270735086641673,0.0869565217391304,0.2170713852078623,0.8312811661430402,0.4293144904294661,0.0526315789473684,0.6086956521739131,0.0,0.2953213077790304,0.1388888888888889,0.1032547699214365,0.0242887449519848,1.0,0.5,0.0555555555555555,0.0,0.0,0.0044514806649841,0.1202224719101123,0.0846437346437346,0.4711685424482422,1.1111109876543349e-07,0.0,0.0,1.0,0.0212905541196216,0.0002847899118281,0.7593791871371148,0.0,0.4638863000931966,0.0041671081935617,0.0,0.3444293666398958,1.0,0.0,0.5353757292794525,0.0009348203259945,0.5040445522991723,0.0,0.0094191522762951,0.0003343499164125,1.0,0.045969930279604,0.0919686919322047,1.0,0.037037037037037,1.0,0.5577182113385636,0.0036852522903797,0.0371659930469604,1.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.7482571335927367,0.0343887459970677,0.0
73666,0.0,0.0172413793103448,0.6487637452812477,0.0,0.2863351442855697,0.8324630124124599,0.5183177172283882,0.0526315789473684,0.5217391304347826,0.0,0.3550169109357385,0.2611111111111111,0.1032547699214365,0.0242237225405062,1.0,0.5,0.0833333333333333,1.0,0.0,0.0084937798573143,0.115729213483146,0.0955949455949456,0.3705710712796998,0.0056223327086296,1.0,0.0,1.0,0.0212905541196216,0.0005076781434619,0.8440710138454668,0.0174418604651162,0.8828052190121156,0.0043853809765759,0.0,0.2604752277825473,1.0,0.0,0.7220376664452046,0.0007424704646787,0.1663244353182751,0.0,0.0094191522762951,2.699999325000169e-05,0.0,0.0532874303301985,0.1236930428895077,1.0,0.0,1.0,0.5439218315930645,0.003821977866755,0.0686616674562968,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.7446903372243839,0.0343887459970677,0.0
38928,0.08,0.0028735632183908,0.7193354922202382,0.0,0.2728432899384555,0.7135348099994403,0.5183177172283882,0.0,0.5217391304347826,0.0,0.5786922209695603,0.3333333333333333,0.1358024691358024,0.0242237225405062,1.0,0.5,0.0,0.0,0.0,0.0123092921008642,0.1348314606741573,0.1077746577746577,0.8189523412533,1.1111109876543349e-07,0.0,0.0,1.0,0.0212905541196216,0.0001280895629123,0.867184010719071,0.002906976744186,0.8578751164958062,0.0083523303110251,1.0,0.4915948932399124,0.0,0.0,0.8161521504614254,0.0017042197712575,0.7912388774811773,0.0,0.0094191522762951,2.7749993062501736e-05,0.0,0.0306282316981942,0.0691865846460394,1.0,0.0,0.0,0.5663651417076074,0.006728528198971,0.102672495001214,1.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.6101248378728923,0.0343887459970677,0.0
109016,0.04,0.0,0.7063281845984544,0.1478260869565217,0.1563482352442997,0.6619434143282045,0.5183177172283882,0.0,0.5217391304347826,0.0,0.9091319052987598,0.1527777777777777,0.0460157126823793,0.0245195166703258,0.0,0.5,0.0694444444444444,0.0,0.6666666666666666,0.0090259686298671,0.0746067415730337,0.0447525447525447,0.4271224121161594,0.0017489998056666,1.0,0.0,0.0,0.0212905541196216,0.0004854288485556,0.9283162125949084,0.0,0.4764678471575023,0.0059762363432334,0.0,0.3928798914398072,1.0,0.0,0.9254023608817828,0.0011271701873102,0.6260932390295839,1.397302906948132e-05,0.0094191522762951,0.0001011249747187,0.0,0.0257051484787928,0.0441907490833489,1.0,0.0,1.0,0.5644127561935781,0.0054124313429349,0.0499845394254138,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.434662775616083,0.0343887459970677,1.0
49637,0.2,0.0114942528735632,0.5971631093494884,0.0695652173913043,0.1555088570456042,0.6530232341988059,0.5183177172283882,0.0526315789473684,0.6086956521739131,0.0,0.3899098083427282,0.3125,0.1021324354657687,0.0242237225405062,1.0,0.5,0.0555555555555555,0.0,0.5,0.0039906067093853,0.1011235955056179,0.0603720603720603,0.3962762262053633,0.0013600442933284,1.0,0.0076628352490421,0.0,0.0213992996136083,0.000385735072149,0.8901853506029478,0.0116279069767441,1.0,0.0070528826951345,0.0,0.2067490099421197,1.0,0.0,0.8126534334144556,0.0011271701873102,0.4477526808122291,3.060682953897019e-05,0.0094191522762951,0.0003802499049375,0.0,0.0336630090252224,0.0577472960978489,1.0,0.0,1.0,0.5575216260147767,0.0055516469546415,0.0383934398432862,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.8996027885862516,0.0343887459970677,0.0
122274,0.24,0.0,0.6546335462011076,0.0,0.1648017492388632,0.8741715542162044,0.5183177172283882,0.0,0.217391304347826,0.0,0.5962232243517475,0.2361111111111111,0.1077441077441077,0.0242237225405062,0.0,0.5,0.0555555555555555,0.0,0.3333333333333333,0.0104495909966905,0.1534606741573033,0.0938750438750438,0.7783798805057662,0.002888999679,1.0,0.0,1.0,0.0212905541196216,0.0005856950925646,0.9215609647163912,0.0,0.6078751164958062,0.3368800396332655,0.0,0.0877759007449666,1.0,0.0,0.8932914773516412,0.0020119795493627,0.8675564681724846,0.0,0.0136645962732919,8.549997862500534e-06,0.0,0.0297695408721366,0.0523472627830068,0.6680510097374819,0.0,1.0,0.5727696960573673,0.0046097344988509,0.0337453440403491,0.0,0.0,0.0208198139736102,0.0,0.0,0.0,0.8905236705577173,0.1406277756335063,0.0
109440,0.04,0.0,0.6071672053536604,0.0608695652173913,0.284426930160203,0.644127704892918,0.3755878504529108,0.0,0.6521739130434783,0.0,0.555749718151071,0.2833333333333332,0.2143658810325476,0.0256346461770448,0.0,0.5,0.0694444444444444,0.0,0.25,0.0144356383419109,0.244629213483146,0.1982625482625482,0.8763373627900514,0.0029630737448436,1.0,0.003831417624521,1.0,0.0215449444732638,0.0036287744490356,0.8648950424296561,0.0,0.98928238583411,0.0046829021766596,0.0,0.0883574732061245,1.0,0.0,0.8085961181573471,0.0024736192165205,0.6377481177275839,0.0001335341486216,0.0094191522762951,2.7083326562501698e-06,0.0,0.0383365661088459,0.0886531768758495,1.0,0.0,1.0,0.5927155036744078,0.0036712175457849,0.0736486651455238,0.0,0.0,0.0067519545131485,1.0,1.0,0.0,0.7426232166018158,0.0343887459970677,0.0
246733,0.12,0.0114942528735632,0.1978562952742311,0.0347826086956521,0.6851616923175633,0.2090415557885138,0.5183177172283882,0.1052631578947368,0.4347826086956521,0.0,0.312401352874859,0.255050505050505,0.0460157126823793,0.0266270997500859,0.0,0.5,0.1944444444444444,1.0,0.0,0.0055294339553839,0.056067415730337,0.0906282906282906,0.4442128664721411,0.0025006663888148,1.0,0.0,1.0,0.0212905541196216,0.0008941532987384,0.9486936132201876,0.0116279069767441,0.9172879776328052,0.0069638980439679,1.0,0.2686172422387756,1.0,0.0,0.9032340520384124,0.001319520048626,0.8489390828199863,0.0,0.0094191522762951,5.216665362500326e-06,0.0,0.0176166239085607,0.073491549926908,1.0,0.0,1.0,0.5732965664472514,0.0063998435352344,0.0533922318064636,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9627512970168612,0.0343887459970677,1.0
139765,0.0,0.0,0.7897108540667496,0.017391304347826,0.2728432899384555,0.6858478480569122,0.7504894195147934,0.0526315789473684,0.4347826086956521,0.0,0.3925591882750845,0.1666666666666666,0.3265993265993265,0.0242237225405062,1.0,0.0,0.0416666666666666,0.0,0.2,0.0053559489503794,0.3258426966292135,0.2569498069498069,0.2642767819924968,0.0016667775925802,0.0,0.0,1.0,0.0212905541196216,0.017133966949553,0.914079946404645,0.0,0.8690587138863001,0.0070372594357693,0.0,0.6359910271677421,0.0,0.0,0.8538948898351179,0.00747471561073,0.2046543463381246,0.0,0.0094191522762951,1.999999500000125e-05,0.0,0.017646128688129,0.0398648396989466,1.0,0.2222222222222222,0.0,0.7002403988705359,0.0055957884900606,0.0398912781838435,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.6527642671854734,0.0343887459970677,0.0
90402,0.08,0.0,0.383734830018615,0.1304347826086956,0.2968632536842559,0.7356742812833547,0.5183177172283882,0.0,0.5217391304347826,0.0,0.97119503945885,0.125,0.1582491582491582,0.0257448727081491,1.0,0.5,0.0416666666666666,1.0,0.5,0.0026634906332325,0.1706516853932584,0.1427342927342927,0.3463943309712379,1.1111109876543349e-07,0.0,0.0,0.0,0.0212905541196216,0.000727656121281,0.9079946404644932,0.0,0.9308014911463188,0.0048948350863083,0.0,0.3444293666398958,0.0,0.0,0.8370868980106674,0.0012425801040997,0.517624914442163,1.608650620694495e-05,0.0094191522762951,9.374997656250586e-06,0.0,0.0502194053315653,0.1190195215130601,1.0,0.037037037037037,1.0,0.5614616547835726,0.0044942874062162,0.0222605312276395,1.0,0.0,0.0067519545131485,0.0,0.0,1.0,0.8232409208819715,0.0343887459970677,0.0
99931,0.04,0.0057471264367816,0.5971631093494884,0.0260869565217391,0.431292200808053,0.4765061909300603,0.4768866404185204,0.1052631578947368,0.3913043478260869,0.0,0.3077226606538895,0.0,0.0123456790123456,0.0252119734414478,1.0,1.0,0.0138888888888888,1.0,0.0,0.0022408116760753,0.0171685393258426,0.023078273078273,0.8585521745171599,1.1111109876543349e-07,1.0,0.0,0.0,0.0212905541196216,0.0009870493774948,0.9055381866904868,0.005813953488372,0.8981826654240448,1.0,0.0,0.2481237364645933,1.0,0.0,0.8206991052125499,0.0003962407143104,0.6404615234184021,0.0,0.0122448979591836,3.874999031250242e-06,1.0,0.0185902816343155,0.0556585977727216,0.0067551233821791,0.0,1.0,0.5712017054482807,0.0067882890469231,0.0149787578745202,0.0,0.0,0.0046908315565031,0.0,1.0,0.0,0.931014915693904,0.0646171275990753,0.0
99053,0.04,0.0,0.7006990144733078,0.0260869565217391,0.1086790173330973,0.433950694199146,0.5183177172283882,0.0526315789473684,0.3478260869565217,0.0,0.5643742953776776,0.1388888888888889,0.1582491582491582,0.0325154569048376,1.0,1.0,0.0138888888888888,1.0,0.5,0.0017247212405914,0.2106966292134831,0.1087750087750087,0.8602195359177435,0.0004278888413456,1.0,0.0,1.0,0.0212905541196216,0.0025445248396912,0.9079946404644932,0.0,0.6006523765144455,0.0027170885852391,0.0,0.2827965327203743,0.0,0.0,0.8370868980106674,0.0007424704646787,0.7885010266940452,0.0,0.0094191522762951,2.6874993281251683e-05,0.0,0.0931878059125156,0.1397080468569744,1.0,0.0,1.0,0.5837244946833988,0.0022355989938446,0.0126761483202596,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.882336251621271,0.0343887459970677,0.0
182967,0.08,0.0028735632183908,0.5087565461085767,0.0434782608695652,0.2831887661474139,0.7817360165924332,0.5583435992837845,0.0526315789473684,0.0,0.0,0.3019165727170236,0.2083333333333333,0.1582491582491582,0.0327402965488994,0.0,0.5,0.0138888888888888,0.0,0.0,0.013183530934001,0.1839999999999999,0.1494032994032993,0.771432541336668,0.0268056636882595,1.0,0.0,1.0,0.0212905541196216,0.004423175094521,0.9121259490844128,0.002906976744186,0.766076421248835,0.0071337160805453,0.0,0.0306848708078318,1.0,0.0,0.8318660529893042,0.0016272798267312,0.7577572438968743,0.0,0.0094191522762951,5.349998662500335e-05,1.0,0.0426661817620728,0.0984194758205651,1.0,0.0,1.0,0.5755112467441235,0.006243650409905,0.0910108579517956,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.93462224383917,0.0343887459970677,0.0
119129,0.04,0.0,0.8125387256285671,0.008695652173913,0.4235692272004098,0.1867593325538006,0.5183177172283882,0.2105263157894736,0.5652173913043478,0.0,0.2526493799323562,0.115079365079365,0.0718294051627384,0.0242237225405062,1.0,0.0,0.0833333333333333,0.0,0.0,0.0081595381619719,0.0881101123595505,0.0952263952263952,0.7419758232596916,0.0034304811003169,1.0,0.0,1.0,0.0212905541196216,0.0001184794378481,0.785786065207682,0.0,0.5948275862068966,0.2032224670620936,0.0,0.1345370960148439,1.0,0.0,0.5602091825753237,0.0009348203259945,0.5179671457905544,0.0,0.0044265593561368,0.0002081070908303,0.0,0.0347266422787657,0.1026844569037786,0.8004106854263714,0.0,1.0,0.5550476920339934,0.0033629058983956,0.0338876636383826,0.0,0.0,0.0025085838413565,0.0,0.0,0.0,0.8538829442282749,0.0377203211352476,0.0
31642,0.04,0.0028735632183908,0.5348198667460887,0.0260869565217391,0.3820199999782235,0.8551932034548804,0.5120551922885275,0.0526315789473684,0.4782608695652174,0.0,0.1462232243517475,0.0416666666666666,0.079685746352413,0.0242237225405062,0.0,0.0,0.0138888888888888,0.0,0.0,0.0031579445278545,0.0786516853932584,0.0795893295893295,0.6212310685007641,0.0044445550617161,0.0,0.0,1.0,0.0212905541196216,0.001022353730233,0.9421616793211256,0.002906976744186,0.8928238583410997,0.5034221730731088,0.0,0.6359910271677421,0.0,0.0,0.8590208859144404,0.001319520048626,0.7736995208761123,0.0,0.0094191522762951,3.774999056250236e-05,0.0,0.023547084601795,0.0651081964852165,1.0,0.037037037037037,1.0,0.6448517236188469,0.5033438910831383,0.0169348338653538,0.0,0.0001098983648792,0.0067519545131485,0.0,0.0,0.0,0.9181663424124512,0.0033017519128835,0.0
226352,0.24,0.0172413793103448,0.4908311117768652,0.0,0.8209766345842854,0.5058809210717987,0.3838020309995004,0.0,0.217391304347826,0.0,0.2113303269447576,0.1527777777777777,0.1021324354657687,0.0271164465234572,1.0,0.5,0.125,0.0,0.75,0.0096389952945526,0.1129887640449438,0.1995787995787995,0.8491037932471863,0.0631145485428279,1.0,0.0,1.0,0.0212905541196216,0.0006815691534887,0.7853394372487718,0.0174418604651162,0.9249767008387698,0.2540858219600534,0.0,0.1348971170622282,0.0,0.0,0.5305470145277686,0.0007809404369419,0.7221081451060918,0.0,0.0285714285714285,7.549998112500472e-06,1.0,0.050128621394432,0.2404214741937115,0.7518836662909294,0.0,1.0,0.5762183022456995,0.005782541139911,0.0683555428369258,0.0,0.0,0.0477611940298507,0.0,1.0,0.0,0.9092088197146564,0.2411358368817013,1.0
